FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2019-02-02,SkyWest Airlines Inc.,ORD,MDT,740,594.0,2019,2,2,6,UA,UA_CODESHARE,19977,UA,5548,OO,20304,OO,N973SW,5548,13930,1393006,30977,"Chicago, IL",IL,17,Illinois,41,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,565708
2019-06-02,SkyWest Airlines Inc.,OKC,ORD,1717,693.0,2019,6,2,7,AA,AA_CODESHARE,19805,AA,2952,OO,20304,OO,N750EV,2952,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,169040
2019-10-16,Hawaiian Airlines Inc.,KOA,LIH,1006,263.0,2019,10,16,3,HA,HA,19690,HA,129,HA,19690,HA,N478HA,129,12758,1275804,32758,"Kona, HI",HI,15,Hawaii,2,12982,1298202,32982,"Lihue, HI",HI,15,Hawaii,2,773863
2021-01-21,Spirit Air Lines,FLL,STT,1321,1107.0,2021,1,21,4,NK,NK,20416,NK,201,NK,20416,NK,N915NK,201,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,15024,1502403,34945,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,391192
2021-01-29,Delta Air Lines Inc.,ATL,EWR,1340,746.0,2021,1,29,5,DL,DL,19790,DL,1233,DL,19790,DL,N3766,1233,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,637146
2020-11-19,Alaska Airlines Inc.,SEA,SAN,1500,1050.0,2020,11,19,4,AS,AS,19930,AS,999,AS,19930,AS,N434AS,999,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14679,1467903,33570,"San Diego, CA",CA,6,California,91,249862
2021-03-01,Spirit Air Lines,MCO,AUS,1220,994.0,2021,3,1,1,NK,NK,20416,NK,733,NK,20416,NK,N624NK,733,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,582211
2019-12-30,Spirit Air Lines,MCO,BNA,1943,616.0,2019,12,30,1,NK,NK,20416,NK,1946,NK,20416,NK,N652NK,1946,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,316947
2019-08-04,Delta Air Lines Inc.,SLC,DTW,1409,1481.0,2019,8,4,7,DL,DL,19790,DL,2122,DL,19790,DL,N358DN,2122,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,468185
2019-09-30,Mesa Airlines Inc.,DFW,PHX,1629,868.0,2019,9,30,1,AA,AA_CODESHARE,19805,AA,5795,YV,20378,YV,N927LR,5795,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,322864
2019-11-15,Mesa Airlines Inc.,ORF,IAD,630,157.0,2019,11,15,5,UA,UA_CODESHARE,19977,UA,6222,YV,20378,YV,N511MJ,6222,13931,1393102,33667,"Norfolk, VA",VA,51,Virginia,38,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,58793
2019-03-09,Delta Air Lines Inc.,ATL,IND,1636,432.0,2019,3,9,6,DL,DL,19790,DL,1865,DL,19790,DL,N918DE,1865,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,617441
2021-10-20,Frontier Airlines Inc.,LAS,CVG,25,1678.0,2021,10,20,3,F9,F9,20436,F9,2022,F9,20436,F9,N361FR,2022,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,10505
2019-03-11,Capital Cargo International,PHL,MDT,1744,84.0,2019,3,11,1,AA,AA_CODESHARE,19805,AA,4834,PT,20427,PT,N645AE,4834,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,15251
2019-11-14,American Airlines Inc.,PHL,PHX,1535,2075.0,2019,11,14,4,AA,AA,19805,AA,1058,AA,19805,AA,N922US,1058,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,655343
2021-10-30,Delta Air Lines Inc.,SEA,PDX,1120,129.0,2021,10,30,6,DL,DL,19790,DL,2959,DL,19790,DL,N856DN,2959,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,16422
2021-05-19,Southwest Airlines Co.,DEN,MCO,1855,1546.0,2021,5,19,3,WN,WN,19393,WN,4701,WN,19393,WN,N7840A,4701,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,249930
2020-03-23,Spirit Air Lines,ORD,DEN,1112,888.0,2020,3,23,1,NK,NK,20416,NK,478,NK,20416,NK,N687NK,478,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,212295
2019-08-01,United Air Lines Inc.,ORD,SNA,1609,1726.0,2019,8,1,4,UA,UA,19977,UA,1160,UA,19977,UA,N487UA,1160,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,669049
2020-03-11,Frontier Airlines Inc.,TPA,SJU,1648,1237.0,2020,3,11,3,F9,F9,20436,F9,120,F9,20436,F9,N701FR,120,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,14843,1484306,34819,"San Juan, PR",PR,72,Puerto Rico,3,500557
2019-07-19,Allegiant Air,AZA,MFR,1817,875.0,2019,7,19,5,G4,G4,20368,G4,634,G4,20368,G4,221NV,634,10466,1046602,30466,"Phoenix, AZ",AZ,4,Arizona,81,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,313829
2020-11-07,Republic Airlines,CMH,DTW,620,155.0,2020,11,7,6,DL,DL_CODESHARE,19790,DL,5639,YX,20452,YX,N357FC,5639,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,662186
2019-12-20,Delta Air Lines Inc.,JAN,ATL,914,341.0,2019,12,20,5,DL,DL,19790,DL,333,DL,19790,DL,N927AT,333,12448,1244807,32448,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,515851
2021-08-12,Comair Inc.,CLT,CRW,1815,221.0,2021,8,12,4,AA,AA_CODESHARE,19805,AA,5207,OH,20397,OH,N536EA,5207,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11146,1114607,31146,"Charleston/Dunbar, WV",WV,54,West Virginia,39,312306
2019-12-23,American Airlines Inc.,MIA,DEN,700,1709.0,2019,12,23,1,AA,AA,19805,AA,2445,AA,19805,AA,N854NN,2445,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,311460
2019-11-17,Southwest Airlines Co.,SJC,LGB,1905,324.0,2019,11,17,7,WN,WN,19393,WN,3905,WN,19393,WN,N283WN,3905,14831,1483106,32457,"San Jose, CA",CA,6,California,91,12954,1295407,32575,"Long Beach, CA",CA,6,California,91,180164
2021-05-10,Republic Airlines,ORD,ATL,1500,606.0,2021,5,10,1,AA,AA_CODESHARE,19805,AA,5005,YX,20452,YX,N440YX,5005,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,104677
2019-04-12,American Airlines Inc.,MCO,LGA,1943,950.0,2019,4,12,5,AA,AA,19805,AA,1210,AA,19805,AA,N857NN,1210,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,12953,1295304,31703,"New York, NY",NY,36,New York,22,666974
2019-11-10,Delta Air Lines Inc.,SEA,DEN,1000,1024.0,2019,11,10,7,DL,DL,19790,DL,2693,DL,19790,DL,N317NB,2693,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,232408
2021-03-15,"GoJet Airlines, LLC d/b/a United Express",ORD,RIC,1400,642.0,2021,3,15,1,UA,UA_CODESHARE,19977,UA,4563,G7,20500,G7,N544GJ,4563,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14524,1452401,34524,"Richmond, VA",VA,51,Virginia,38,123
2019-08-27,Delta Air Lines Inc.,ATL,DCA,1726,547.0,2019,8,27,2,DL,DL,19790,DL,2909,DL,19790,DL,N321DH,2909,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,474312
2021-11-03,SkyWest Airlines Inc.,DEN,FSD,1720,483.0,2021,11,3,3,UA,UA_CODESHARE,19977,UA,5316,OO,20304,OO,N606UX,5316,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11775,1177502,31775,"Sioux Falls, SD",SD,46,South Dakota,67,693818
2020-03-11,Southwest Airlines Co.,OAK,SNA,1615,371.0,2020,3,11,3,WN,WN,19393,WN,2020,WN,19393,WN,N200WN,2020,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,678141
2021-11-23,"Commutair Aka Champlain Enterprises, Inc.",DEN,XNA,1015,616.0,2021,11,23,2,UA,UA_CODESHARE,19977,UA,4338,C5,20445,C5,N14174,4338,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,15919,1591904,31834,"Fayetteville, AR",AR,5,Arkansas,71,235629
2021-12-16,Horizon Air,GEG,SEA,1505,224.0,2021,12,16,4,AS,AS_CODESHARE,19930,AS,2553,QX,19687,QX,N447QX,2553,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,75683
2020-02-29,Southwest Airlines Co.,SAN,SFO,1430,447.0,2020,2,29,6,WN,WN,19393,WN,3805,WN,19393,WN,N261WN,3805,14679,1467903,33570,"San Diego, CA",CA,6,California,91,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,13036
2020-01-18,SkyWest Airlines Inc.,RAP,PHX,1722,876.0,2020,1,18,6,AA,AA_CODESHARE,19805,AA,3134,OO,20304,OO,N879AS,3134,14457,1445702,34457,"Rapid City, SD",SD,46,South Dakota,67,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,291221
2019-06-05,Southwest Airlines Co.,BNA,PHL,1345,675.0,2019,6,5,3,WN,WN,19393,WN,181,WN,19393,WN,N465WN,181,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,670693
2019-12-30,SkyWest Airlines Inc.,MEM,ORD,706,491.0,2019,12,30,1,AA,AA_CODESHARE,19805,AA,3199,OO,20304,OO,N765SK,3199,13244,1324402,33244,"Memphis, TN",TN,47,Tennessee,54,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,442628
2021-07-18,Envoy Air,CMI,DFW,1526,692.0,2021,7,18,7,AA,AA_CODESHARE,19805,AA,3924,MQ,20398,MQ,N928AE,3924,11067,1106702,31067,"Champaign/Urbana, IL",IL,17,Illinois,41,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,433999
2021-04-25,United Air Lines Inc.,SFO,HNL,1830,2398.0,2021,4,25,7,UA,UA,19977,UA,1509,UA,19977,UA,N78003,1509,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,332568
2020-03-17,"Commutair Aka Champlain Enterprises, Inc.",MEM,EWR,1731,946.0,2020,3,17,2,UA,UA_CODESHARE,19977,UA,4999,C5,20445,C5,N12172,4999,13244,1324402,33244,"Memphis, TN",TN,47,Tennessee,54,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,522955
2021-07-04,JetBlue Airways,JFK,LAX,1600,2475.0,2021,7,4,7,B6,B6,20409,B6,623,B6,20409,B6,N937JB,623,12478,1247805,31703,"New York, NY",NY,36,New York,22,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,194623
2020-06-24,Allegiant Air,MLI,PIE,1727,1033.0,2020,6,24,3,G4,G4,20368,G4,932,G4,20368,G4,245NV,932,13367,1336705,33367,"Moline, IL",IL,17,Illinois,41,14112,1411206,33195,"St. Petersburg, FL",FL,12,Florida,33,575529
2021-02-05,American Airlines Inc.,PHX,OMA,1158,1037.0,2021,2,5,5,AA,AA,19805,AA,2784,AA,19805,AA,N776XF,2784,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,88294
2021-11-14,Air Wisconsin Airlines Corp,ORD,BTV,1750,763.0,2021,11,14,7,UA,UA_CODESHARE,19977,UA,3902,ZW,20046,ZW,N468AW,3902,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,10785,1078502,30785,"Burlington, VT",VT,50,Vermont,16,289827
2021-05-31,American Airlines Inc.,CLT,CLE,1630,430.0,2021,5,31,1,AA,AA,19805,AA,880,AA,19805,AA,N898NN,880,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,35894
2019-02-05,Envoy Air,SJT,DFW,1437,229.0,2019,2,5,2,AA,AA_CODESHARE,19805,AA,3843,MQ,20398,MQ,N830AE,3843,14842,1484202,34842,"San Angelo, TX",TX,48,Texas,74,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,264016
2019-05-09,Southwest Airlines Co.,HOU,DAL,900,239.0,2019,5,9,4,WN,WN,19393,WN,12,WN,19393,WN,N8644C,12,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,464375
2020-02-28,United Air Lines Inc.,EWR,MCO,930,937.0,2020,2,28,5,UA,UA,19977,UA,2403,UA,19977,UA,N12116,2403,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,138831
2019-04-21,SkyWest Airlines Inc.,BIL,SLC,1815,387.0,2019,4,21,7,DL,DL_CODESHARE,19790,DL,4153,OO,20304,OO,N244SY,4153,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,5045
2021-04-05,Delta Air Lines Inc.,ATL,DTW,1445,594.0,2021,4,5,1,DL,DL,19790,DL,1149,DL,19790,DL,N845DN,1149,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,154516
2019-03-25,American Airlines Inc.,ATL,DFW,1622,731.0,2019,3,25,1,AA,AA,19805,AA,1630,AA,19805,AA,N662AW,1630,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,108895
2021-07-04,Alaska Airlines Inc.,PDX,SEA,730,129.0,2021,7,4,7,AS,AS,19930,AS,1446,AS,19930,AS,N280AK,1446,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,380414
2019-09-03,American Airlines Inc.,IAD,DFW,1708,1172.0,2019,9,3,2,AA,AA,19805,AA,359,AA,19805,AA,N905AN,359,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,167164
2021-10-06,"Commutair Aka Champlain Enterprises, Inc.",DEN,TUL,2055,541.0,2021,10,6,3,UA,UA_CODESHARE,19977,UA,4304,C5,20445,C5,N21154,4304,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,15370,1537002,34653,"Tulsa, OK",OK,40,Oklahoma,73,618210
2021-09-30,Southwest Airlines Co.,IND,AUS,900,919.0,2021,9,30,4,WN,WN,19393,WN,3652,WN,19393,WN,N297WN,3652,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,735661
2019-04-12,Spirit Air Lines,LAS,TPA,2148,1984.0,2019,4,12,5,NK,NK,20416,NK,1128,NK,20416,NK,N609NK,1128,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,14400
2019-04-28,Frontier Airlines Inc.,ISP,MCO,1925,971.0,2019,4,28,7,F9,F9,20436,F9,1095,F9,20436,F9,N706FR,1095,12391,1239103,31703,"Islip, NY",NY,36,New York,22,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,245794
2019-02-06,Delta Air Lines Inc.,MSP,SEA,1125,1399.0,2019,2,6,3,DL,DL,19790,DL,1551,DL,19790,DL,N546US,1551,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,111014
2020-10-05,SkyWest Airlines Inc.,SBA,SFO,1400,262.0,2020,10,5,1,UA,UA_CODESHARE,19977,UA,5511,OO,20304,OO,N780SK,5511,14689,1468902,34689,"Santa Barbara, CA",CA,6,California,91,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,331119
2020-11-18,Mesa Airlines Inc.,IAH,IAD,1435,1190.0,2020,11,18,3,UA,UA_CODESHARE,19977,UA,6254,YV,20378,YV,N87368,6254,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,589357
2019-02-15,Southwest Airlines Co.,PHX,ONT,1600,325.0,2019,2,15,5,WN,WN,19393,WN,1425,WN,19393,WN,N410WN,1425,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,13891,1389101,32575,"Ontario, CA",CA,6,California,91,10489
2019-08-26,Southwest Airlines Co.,ELP,AUS,615,528.0,2019,8,26,1,WN,WN,19393,WN,754,WN,19393,WN,N7739A,754,11540,1154005,30615,"El Paso, TX",TX,48,Texas,74,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,523670
2021-11-26,Delta Air Lines Inc.,MSP,BOS,1935,1124.0,2021,11,26,5,DL,DL,19790,DL,771,DL,19790,DL,N357DN,771,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,30357
2021-03-12,Envoy Air,DFW,JAN,905,408.0,2021,3,12,5,AA,AA_CODESHARE,19805,AA,4438,MQ,20398,MQ,N260NN,4438,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,12448,1244807,32448,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,561164
2020-02-09,Mesa Airlines Inc.,MAF,PHX,904,581.0,2020,2,9,7,AA,AA_CODESHARE,19805,AA,5934,YV,20378,YV,N938LR,5934,13158,1315805,33158,"Midland/Odessa, TX",TX,48,Texas,74,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,36598
2021-09-11,Republic Airlines,CMH,IAD,2000,299.0,2021,9,11,6,UA,UA_CODESHARE,19977,UA,3494,YX,20452,YX,N636RW,3494,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,506841
2021-11-15,SkyWest Airlines Inc.,PDX,ORD,2325,1739.0,2021,11,15,1,AS,AS_CODESHARE,19930,AS,3455,OO,20304,OO,N188SY,3455,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,424614
2020-10-26,Frontier Airlines Inc.,CVG,DEN,1253,1069.0,2020,10,26,1,F9,F9,20436,F9,647,F9,20436,F9,N372FR,647,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,83342
2020-12-17,SkyWest Airlines Inc.,SMF,LAX,600,373.0,2020,12,17,4,DL,DL_CODESHARE,19790,DL,3901,OO,20304,OO,N291SY,3901,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,207801
2019-05-18,Southwest Airlines Co.,DEN,SEA,2015,1024.0,2019,5,18,6,WN,WN,19393,WN,2488,WN,19393,WN,N7739A,2488,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,652674
2021-01-16,United Air Lines Inc.,TPA,IAH,1700,787.0,2021,1,16,6,UA,UA,19977,UA,1112,UA,19977,UA,N68805,1112,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,641445
2021-10-03,Southwest Airlines Co.,PVD,MDW,605,842.0,2021,10,3,7,WN,WN,19393,WN,2010,WN,19393,WN,N8803L,2010,14307,1430705,30721,"Providence, RI",RI,44,Rhode Island,15,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,210214
2020-03-12,American Airlines Inc.,DEN,DFW,1433,641.0,2020,3,12,4,AA,AA,19805,AA,2635,AA,19805,AA,N903AA,2635,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,130695
2021-10-08,American Airlines Inc.,JFK,SFO,1100,2586.0,2021,10,8,5,AA,AA,19805,AA,179,AA,19805,AA,N102NN,179,12478,1247805,31703,"New York, NY",NY,36,New York,22,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,267357
2019-01-01,Southwest Airlines Co.,SFO,DEN,600,967.0,2019,1,1,2,WN,WN,19393,WN,2145,WN,19393,WN,N8693A,2145,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,608485
2020-10-21,SkyWest Airlines Inc.,ONT,PHX,1131,325.0,2020,10,21,3,AA,AA_CODESHARE,19805,AA,2954,OO,20304,OO,N751EV,2954,13891,1389101,32575,"Ontario, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,240767
2019-02-19,American Airlines Inc.,MSY,DFW,1314,447.0,2019,2,19,2,AA,AA,19805,AA,2607,AA,19805,AA,N9617R,2607,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,390512
2019-11-24,United Air Lines Inc.,IAH,ORD,2130,925.0,2019,11,24,7,UA,UA,19977,UA,1854,UA,19977,UA,N62894,1854,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,431652
2020-07-18,American Airlines Inc.,CLT,DFW,729,936.0,2020,7,18,6,AA,AA,19805,AA,1979,AA,19805,AA,N978UY,1979,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,607367
2019-09-23,American Airlines Inc.,MSP,DFW,708,852.0,2019,9,23,1,AA,AA,19805,AA,1395,AA,19805,AA,N931AN,1395,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,766273
2020-02-11,Envoy Air,DFW,XNA,1652,280.0,2020,2,11,2,AA,AA_CODESHARE,19805,AA,3665,MQ,20398,MQ,N243NN,3665,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,15919,1591904,31834,"Fayetteville, AR",AR,5,Arkansas,71,715393
2019-05-12,American Airlines Inc.,CLT,PHL,734,449.0,2019,5,12,7,AA,AA,19805,AA,414,AA,19805,AA,N586UW,414,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,732386
2019-07-26,Delta Air Lines Inc.,BOS,MSP,810,1124.0,2019,7,26,5,DL,DL,19790,DL,994,DL,19790,DL,N328DN,994,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,646237
2019-05-23,Delta Air Lines Inc.,RIC,ATL,1158,481.0,2019,5,23,4,DL,DL,19790,DL,2452,DL,19790,DL,N949DL,2452,14524,1452401,34524,"Richmond, VA",VA,51,Virginia,38,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,310347
2020-08-14,Southwest Airlines Co.,MDW,HOU,630,937.0,2020,8,14,5,WN,WN,19393,WN,1630,WN,19393,WN,N7874B,1630,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,674545
2021-10-01,American Airlines Inc.,LAX,MCO,745,2218.0,2021,10,1,5,AA,AA,19805,AA,2512,AA,19805,AA,N131NN,2512,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,212196
2019-04-21,American Airlines Inc.,LAX,IAD,950,2288.0,2019,4,21,7,AA,AA,19805,AA,1339,AA,19805,AA,N860NN,1339,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,407861
2019-05-18,Southwest Airlines Co.,OAK,SAN,1240,446.0,2019,5,18,6,WN,WN,19393,WN,3298,WN,19393,WN,N465WN,3298,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14679,1467903,33570,"San Diego, CA",CA,6,California,91,561456
2019-04-30,JetBlue Airways,DEN,BOS,2225,1754.0,2019,4,30,2,B6,B6,20409,B6,994,B6,20409,B6,N970JB,994,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,620397
2020-11-27,Southwest Airlines Co.,LAS,AUS,1255,1090.0,2020,11,27,5,WN,WN,19393,WN,1005,WN,19393,WN,N295WN,1005,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,47643
2019-05-11,Alaska Airlines Inc.,SEA,SNA,1220,978.0,2019,5,11,6,AS,AS,19930,AS,810,AS,19930,AS,N524AS,810,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,610458
2020-01-22,Southwest Airlines Co.,IND,FLL,1715,1005.0,2020,1,22,3,WN,WN,19393,WN,1132,WN,19393,WN,N8532S,1132,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,240957
2019-01-31,SkyWest Airlines Inc.,MSP,BIL,1149,748.0,2019,1,31,4,DL,DL_CODESHARE,19790,DL,3888,OO,20304,OO,N827SK,3888,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,448009
